revenue,expenses,profit_margin,debt_ratio,cash_flow,market_growth,years_in_business,employee_count,risk_score
1903973.5882944444,1043580.000783639,0.4518936569291043,0.39255852560385895,826431.1407945694,9.29989695708982,40,59,14.964468870903485
4756035.816729085,3964254.5785723487,0.1664792420973136,0.37046819860799973,751743.8496943587,15.13580823249966,7,303,30.108238955990277
3673370.0119664553,4034670.449250093,-0.09835666870112655,1.359381870781555,-374573.3643244704,14.004023244753977,32,323,71.91772106595569
3013359.496775331,2970509.2509001237,0.014220090872351052,0.37431929977425915,11231.414994464296,-1.152502382655658,48,26,49.49691647143503
822292.2701900607,859500.1059336985,-0.04524891828915978,0.4079245891929465,-66223.38891768144,-1.2687632564631524,19,74,55.828675257392426
822172.8756642031,762176.2023043178,0.07297330663142607,1.1390973936269455,18187.984897259943,1.7043591936228335,6,374,64.5157041567275
337513.88023258734,321927.9116806393,0.046178748385718046,0.6746097636758099,-29812.297411633743,4.0268681585259305,20,412,53.476482201975685
4337571.92158593,4681786.53996445,-0.07935652125225538,1.1650658354327719,-345810.30018091196,5.211389535212065,27,130,71.52987727346263
3025519.3081288836,1814508.0283920015,0.4002655929126513,0.09804923634657786,1176984.3037030012,11.992430420833632,43,88,6.659246602465041
3554959.260090425,2813892.3493342516,0.2084600290854876,0.7313567905100764,737526.9565993068,-3.5829891958541147,37,331,41.398523562572684
151893.2467642221,87637.47497199338,0.42303244654431826,0.05042040027492395,36361.697203438285,-4.13318239434834,48,427,23.81735788160657
4851053.768201872,5773405.996820405,-0.19013440639731755,0.09397980518303178,-937446.2323416736,4.797764073597726,7,437,64.47007641203376
4170591.0719620874,4818064.791584364,-0.15524747174929035,1.3596561800166165,-663505.7729988616,12.429092303449512,5,154,82.1571329411925
1101078.597857467,475161.053686687,0.5684585509051953,0.20886805667639274,607622.5775016143,-0.16411642608793553,11,183,14.964475480699175
950033.587675148,916269.525085732,0.03553986198744927,0.7986310234128257,2320.7325859851517,11.037612031406294,15,126,53.23751362511663
957852.3237744974,1092141.9302338304,-0.14019865393253267,0.6166434039010598,-151658.05477710266,1.495703448507487,3,68,67.91430502082889
1555999.1026497118,847179.7010429192,0.45553972389813313,0.5210149893882641,671917.1481278689,17.15215272033791,5,7,19.129189926542782
2647544.3365795775,2261945.877541428,0.14564381555789654,1.3497500185309086,364776.61714502994,17.39224860666541,23,126,51.09793068608204
2188127.842278473,2477815.483497401,-0.1323906380704334,0.03273509516323425,-294036.94803411566,2.4321801070331626,37,315,51.77667740832248
1491584.2439803074,637140.3270361794,0.5728432171313609,0.9956845292633836,815039.6846624068,0.7498438490810129,9,327,28.35176180286262
3078671.8288757782,2949171.2352782013,0.04206378620252811,1.4450916513203256,114498.43569253436,5.282599301655782,15,54,67.59625930632245
740494.6102276071,472346.1139437651,0.36212079410195935,0.8402522751927629,245942.91918347808,1.013289629503718,3,67,43.53570721483443
1496116.01024933,1704849.5622728479,-0.13951695630122435,1.4052336930496376,-243320.3023013911,11.80959608229259,29,315,74.87433499794864
1863491.124303774,2193043.186559638,-0.17684659613229403,0.07838681892903565,-346842.41395615094,15.65161711370714,6,83,52.46916282944724
2307546.421874328,2666169.575349362,-0.15541319129074715,0.6281899786112422,-362395.85062622314,11.827303272780426,17,88,62.37833931852178
3936621.008895417,3068089.721966691,0.220628626674029,0.39023668644307674,849209.1556250985,15.608761181233739,26,3,23.960637172249264
1038385.2216838807,1131459.968072351,-0.08963412079145083,1.0962314474710948,-140352.72694049127,4.924804055186854,21,205,69.25841535535909
2595460.4701473773,2791779.8512465656,-0.07563951882805624,1.47194563574587,-228764.3665668176,-1.0920757322784787,8,151,81.89568710476796
2982452.1158671104,1954342.3516256795,0.34471962140539547,0.3847950936663717,994207.2859567378,13.448773684939805,21,294,17.704416225573535
279929.54296398873,297602.1610534172,-0.06313237932054189,0.9812619022111118,-49654.44361767282,4.011862628538847,11,405,66.4766795865599
3057347.01691212,1313454.952045156,0.5703938922276058,0.2971464491396102,1733141.4500579515,11.781770630728314,38,104,0.0
894094.4122520931,784135.0181368677,0.12298409721435768,0.8479953818574149,88461.03477421368,1.7660985495441412,8,25,54.88416007055653
372005.3852771336,217253.77501673947,0.4159929301698375,0.6958987300325044,116955.56014059155,-2.9692591298331834,42,369,35.95806281910214
4746983.409403999,2356656.5689681997,0.5035464913781769,1.4580079944473057,2384359.5684556947,19.814544887194085,24,213,13.875859531187384
4829878.563719069,2229291.1206544028,0.5384374386966326,0.9127909090446998,2585972.65703627,-1.094962301735018,35,66,8.91100470358835
4051566.8731764825,3877475.180080573,0.04296897929748824,0.5242595581302282,159552.05678108262,19.710524849087026,14,450,41.6078445461453
1557838.1574081848,1046711.4128077681,0.32810002898554713,0.17114367733190006,488957.817148286,19.43199831416118,14,210,17.134180109566678
533476.9643316001,522707.8874315025,0.020186582776990772,0.22687024310240184,-38268.99140606947,14.84545259770099,10,252,41.882869152420604
3436953.481235177,1554482.754917845,0.547714927360846,0.33797539492685263,1878163.1015298245,11.485574052049941,12,386,0.0
2228754.8440110264,1453665.8317722871,0.34776772973551173,0.376449992010447,748672.6635140901,9.445176256277117,38,118,20.65612627070112
654089.2624816552,543936.0742287096,0.16840696609973024,1.2759240867617068,100364.31883434736,16.652538634445868,44,117,50.1998416568447
2501125.7050507874,2582608.7085465887,-0.03257853187117065,0.8418341824237874,-130046.1542208787,2.2359880404871983,46,238,60.990794971021266
220223.17952033106,144246.6235487437,0.3449979976543441,0.7850863670615497,69424.68423994162,6.692030312121926,34,479,37.358844410821085
4551135.990289971,4099267.811567669,0.09928689885039275,0.1721533078038262,431091.7296065845,10.484749234162548,41,106,31.49828516700115
1330960.9089200837,1475745.762828357,-0.1087821985889496,1.2902095400241524,-181941.2181651691,5.279761896737277,10,496,75.81766177722548
3329485.307552211,2972200.0722330804,0.10730944945415646,1.0842214548127256,321762.0683457858,5.6871613522567,17,260,54.591328575848046
1592969.8266425843,934065.8619474685,0.413632420197093,0.10150254285000238,637190.2614873131,3.2571166875521094,17,47,17.68154220038378
2624336.7048301636,1100963.375264358,0.5804793747547695,1.0617526458446531,1505393.6453361225,9.1057954171134,3,312,20.407025439900437
2756215.8827492343,3021030.6217460665,-0.09607909912074385,0.8153073260139692,-285297.74554592284,16.2643632003779,31,332,58.962922922616556
965029.5548513589,402432.3100084634,0.5829844713196903,0.12258801862016738,548647.7079481222,0.0382094501578214,1,217,17.796955001858695
4849443.907434565,5333230.920910797,-0.09976133814735952,0.6874509622929847,-494848.32747286523,18.360825968836036,12,471,59.53534314396231
3886907.475637517,3199506.7505691294,0.17685029277823047,0.7270444306950705,662731.779888002,12.22719134370574,39,449,35.6303372119977
4700519.760742736,5411492.923125151,-0.1512541588103169,0.24866181024491363,-725131.3164297274,15.581830317000755,4,493,59.22375342897123
4479395.384616862,4654210.9055538485,-0.03902658861893233,1.4185472205004235,-189901.1425169517,8.904767315750291,42,302,70.29356237168273
3009604.8951148717,3606551.865296539,-0.19834728842666996,1.274963057220993,-630128.0172919205,14.487917535601586,13,411,79.3440482559487
4613277.463364428,3139655.7168329703,0.3194305476386319,1.0035335059936625,1425163.417278163,-4.594990066513319,34,334,35.09228254918436
488037.8851570015,494748.7141005333,-0.013750631144901621,0.6934433415009108,-37289.051770941165,15.45951061948838,42,450,49.724194358661784
1020115.1689747687,736058.7250720477,0.27845526911260626,0.6176483123767628,279284.4500165377,-3.996528522865837,21,25,41.54657767772563
273875.0801071634,214690.81120463158,0.2160995037568729,0.9764602007264312,54480.67182368254,17.24783440907156,22,459,43.37341999719574
1660385.1372781585,1497674.6506621656,0.09799562942530396,0.8181478041103583,115090.74879456012,19.799068680966084,4,36,47.640144060273535
1973952.583962936,2169258.7912630974,-0.09894169134907076,0.09340965882282842,-210873.45602522083,2.3516865544194454,18,25,51.967425511160265
1393177.7072807848,1654073.6040259094,-0.18726677535943584,0.7687539731554975,-266407.1790631659,0.2579639071448412,5,29,74.05463224327276
4152250.67030205,4212951.3062761715,-0.014618731091614393,1.2096054258492592,-91053.82074448997,14.13408409645102,19,485,62.87766327245242
1815928.9671332669,1333279.4278482788,0.2657865742661329,0.6888598163954371,451090.74914876505,1.3256585230063305,2,465,43.927836500491395
1440625.8229525348,1061864.5517107877,0.2629143981783439,0.07793486633140262,345984.53505593137,16.639059579305087,12,489,21.663788977923
2736345.61163333,2709162.3199902717,0.00993415872888683,1.1794172990760496,13080.592278038892,-2.4289351960630823,17,17,68.50887303221538
747574.9136250751,441833.00874873454,0.40897828338535813,0.3020456732039616,304001.48134983133,-1.8511200905160434,10,60,28.87237434058294
4020875.0547324964,1963712.106439975,0.5116207094948843,0.38793125233205816,2008877.1951892523,19.478788877515388,34,466,0.0
419025.6862148656,286486.90884788433,0.3163022738873788,0.24705953014844384,119245.01812811724,11.845972456750115,6,244,28.4271215604876
4935090.33617256,3108076.4319762317,0.3702088066767346,0.4953225973072463,1792888.6160817537,16.17218061072382,8,439,11.222152062769084
3872611.608018454,2467033.6566697797,0.36295350363520795,1.1351272585329526,1369953.0877246177,3.108234433787951,11,208,34.50543134916175
1033642.6235941534,606630.5923873883,0.41311379916007207,0.779078789255906,396121.6677698703,11.912093738015109,12,401,30.038808980832254
77334.47976183187,33537.995842368095,0.5663254482909105,0.30732191122606883,27464.021602995013,9.85604568271493,9,272,18.233053597915998
4086534.070851429,1693047.582955188,0.585700852213269,1.3167451172280613,2379202.771461802,10.078753003073675,2,250,16.832161156623034
3548943.8520457046,4223874.582883546,-0.1901779117888252,1.3193727824272938,-705216.476690274,12.063311488443038,8,483,82.75797717730867
3658585.4818028873,2715469.8539942354,0.2577814930113102,1.3058676375690104,899676.941761679,9.383979328227465,11,268,44.74372847348742
3867788.2160954312,2736310.5480507193,0.29253868227225466,0.3581943170723089,1084087.7153274654,5.726559232566649,36,194,21.665757581363252
416521.0260837473,393078.3172833774,0.056282173845544105,0.6768590162714822,17253.32438458575,1.8980673595136714,10,336,54.99633452356166
